filename,type,parent_name,parent_type,nazev,minOccurs,choice
zatrubneny_vodni_tok-linie.xsd,RefN,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefNType,,,
zatrubneny_vodni_tok-linie.xsd,RefN,,,atr:Dimenze,,
zatrubneny_vodni_tok-linie.xsd,RefN,,,atr:Material,,
zatrubneny_vodni_tok-linie.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,,
zatrubneny_vodni_tok-linie.xsd,RefN,,,atr:OblastObjektuKI,0,
zatrubneny_vodni_tok-linie.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
zatrubneny_vodni_tok-linie.xsd,Ins,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIInsType,,,
zatrubneny_vodni_tok-linie.xsd,Ins,,,atr:Dimenze,,
zatrubneny_vodni_tok-linie.xsd,Ins,,,atr:Material,,
zatrubneny_vodni_tok-linie.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,,
zatrubneny_vodni_tok-linie.xsd,Ins,,,atr:OblastObjektuKI,0,
zatrubneny_vodni_tok-linie.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
zatrubneny_vodni_tok-linie.xsd,Upd,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIUpdType,,0,
zatrubneny_vodni_tok-linie.xsd,Upd,,,atr:Dimenze,0,
zatrubneny_vodni_tok-linie.xsd,Upd,,,atr:Material,0,
zatrubneny_vodni_tok-linie.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,0,
zatrubneny_vodni_tok-linie.xsd,Upd,,,atr:OblastObjektuKI,0,
zatrubneny_vodni_tok-linie.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
zatrubneny_vodni_tok-linie.xsd,Del,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIDelType,,0,
zatrubneny_vodni_tok-linie.xsd,Del,,,atr:Dimenze,0,
zatrubneny_vodni_tok-linie.xsd,Del,,,atr:Material,0,
zatrubneny_vodni_tok-linie.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,0,
zatrubneny_vodni_tok-linie.xsd,Del,,,atr:OblastObjektuKI,0,
zed-defbod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
zed-defbod.xsd,RefV,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduRefType,,,
zed-defbod.xsd,RefV,,,atr:TypZdi,,
zed-defbod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
zed-defbod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
zed-defbod.xsd,Ins,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduInsType,,,
zed-defbod.xsd,Ins,,,atr:TypZdi,,
zed-defbod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
zed-defbod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
zed-defbod.xsd,Upd,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduUpdType,,0,
zed-defbod.xsd,Upd,,,atr:TypZdi,0,
zed-defbod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
zed-defbod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
zed-defbod.xsd,Del,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduDelType,,0,
zed-defbod.xsd,Del,,,atr:TypZdi,0,
zed-defbod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
zed-linie.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
zed-linie.xsd,RefV,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSRefType,,,
zed-linie.xsd,RefV,,,atr:TypZdi,,
zed-linie.xsd,RefV,,,atr:HraniceJinehoObjektu,,
zed-linie.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,,
zed-linie.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
zed-linie.xsd,Ins,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSInsType,,,
zed-linie.xsd,Ins,,,atr:TypZdi,,
zed-linie.xsd,Ins,,,atr:HraniceJinehoObjektu,,
zed-linie.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,,
zed-linie.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
zed-linie.xsd,Upd,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSUpdType,,0,
zed-linie.xsd,Upd,,,atr:TypZdi,0,
zed-linie.xsd,Upd,,,atr:HraniceJinehoObjektu,0,
zed-linie.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,0,
zed-linie.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
zed-linie.xsd,Del,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSDelType,,0,
zed-linie.xsd,Del,,,atr:TypZdi,0,
zed-linie.xsd,Del,,,atr:HraniceJinehoObjektu,0,
zed-linie.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,0,
zed-plocha.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
zed-plocha.xsd,RefV,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSRefType,,,
zed-plocha.xsd,RefV,,,atr:TypZdi,,
zed-plocha.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
zed-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
zed-plocha.xsd,Ins,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSInsType,,,
zed-plocha.xsd,Ins,,,atr:TypZdi,,
zed-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
zed-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
zed-plocha.xsd,Upd,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSUpdType,,0,
zed-plocha.xsd,Upd,,,atr:TypZdi,0,
zed-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
zed-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
zed-plocha.xsd,Del,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSDelType,,0,
zed-plocha.xsd,Del,,,atr:TypZdi,0,
zed-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
zeleznicni_prejezd-plocha.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
zeleznicni_prejezd-plocha.xsd,RefV,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIRefType,,,
zeleznicni_prejezd-plocha.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
zeleznicni_prejezd-plocha.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
zeleznicni_prejezd-plocha.xsd,RefV,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIRefType,,,
zeleznicni_prejezd-plocha.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
zeleznicni_prejezd-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
zeleznicni_prejezd-plocha.xsd,Ins,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIInsType,,,
zeleznicni_prejezd-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
zeleznicni_prejezd-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
zeleznicni_prejezd-plocha.xsd,Upd,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIUpdType,,0,
zeleznicni_prejezd-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
zeleznicni_prejezd-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
zeleznicni_prejezd-plocha.xsd,Del,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIDelType,,0,
zeleznicni_prejezd-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
zemedelska_plocha-defbod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
zemedelska_plocha-defbod.xsd,RefV,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduRefType,,,
zemedelska_plocha-defbod.xsd,RefV,,,atr:TypZemedelskePlochy,,
zemedelska_plocha-defbod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
zemedelska_plocha-defbod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
zemedelska_plocha-defbod.xsd,Ins,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduInsType,,,
zemedelska_plocha-defbod.xsd,Ins,,,atr:TypZemedelskePlochy,,
zemedelska_plocha-defbod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
zemedelska_plocha-defbod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
zemedelska_plocha-defbod.xsd,Upd,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduUpdType,,0,
zemedelska_plocha-defbod.xsd,Upd,,,atr:TypZemedelskePlochy,0,
zemedelska_plocha-defbod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
zemedelska_plocha-defbod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
zemedelska_plocha-defbod.xsd,Del,SpolecneAtributyObjektuDefinicnichBodu,atr:SpolecneAtributyObjektuDefinicnichBoduDelType,,0,
zemedelska_plocha-defbod.xsd,Del,,,atr:TypZemedelskePlochy,0,
zemedelska_plocha-defbod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
zemedelska_plocha-plocha.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
zemedelska_plocha-plocha.xsd,RefV,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSRefType,,,
zemedelska_plocha-plocha.xsd,RefV,,,atr:TypZemedelskePlochy,,
zemedelska_plocha-plocha.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
zemedelska_plocha-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
zemedelska_plocha-plocha.xsd,Ins,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSInsType,,,
zemedelska_plocha-plocha.xsd,Ins,,,atr:TypZemedelskePlochy,,
zemedelska_plocha-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,,
zemedelska_plocha-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
zemedelska_plocha-plocha.xsd,Upd,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSUpdType,,0,
zemedelska_plocha-plocha.xsd,Upd,,,atr:TypZemedelskePlochy,0,
zemedelska_plocha-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
zemedelska_plocha-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
zemedelska_plocha-plocha.xsd,Del,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSDelType,,0,
zemedelska_plocha-plocha.xsd,Del,,,atr:TypZemedelskePlochy,0,
zemedelska_plocha-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaZPSType,,0,
autobusova_zastavka-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
autobusova_zastavka-bod.xsd,RefV,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIRefType,,,
autobusova_zastavka-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
autobusova_zastavka-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
autobusova_zastavka-bod.xsd,RefV,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIRefType,,,
autobusova_zastavka-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
autobusova_zastavka-bod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
autobusova_zastavka-bod.xsd,Ins,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIInsType,,,
autobusova_zastavka-bod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
autobusova_zastavka-bod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
autobusova_zastavka-bod.xsd,Upd,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIUpdType,,0,
autobusova_zastavka-bod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
autobusova_zastavka-bod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
autobusova_zastavka-bod.xsd,Del,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIDelType,,0,
autobusova_zastavka-bod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
mytna_informacni_brana-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
mytna_informacni_brana-bod.xsd,RefV,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIRefType,,,
mytna_informacni_brana-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
mytna_informacni_brana-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
mytna_informacni_brana-bod.xsd,RefV,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIRefType,,,
mytna_informacni_brana-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
mytna_informacni_brana-bod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
mytna_informacni_brana-bod.xsd,Ins,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIInsType,,,
mytna_informacni_brana-bod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
mytna_informacni_brana-bod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
mytna_informacni_brana-bod.xsd,Upd,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIUpdType,,0,
mytna_informacni_brana-bod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
mytna_informacni_brana-bod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
mytna_informacni_brana-bod.xsd,Del,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIDelType,,0,
mytna_informacni_brana-bod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
semafor-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
semafor-bod.xsd,RefV,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIRefType,,,
semafor-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
semafor-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
semafor-bod.xsd,RefV,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIRefType,,,
semafor-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
semafor-bod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
semafor-bod.xsd,Ins,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIInsType,,,
semafor-bod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
semafor-bod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
semafor-bod.xsd,Upd,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIUpdType,,0,
semafor-bod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
semafor-bod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
semafor-bod.xsd,Del,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIDelType,,0,
semafor-bod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
stozar_umisteni_komunikacnich_zarizeni-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
stozar_umisteni_komunikacnich_zarizeni-bod.xsd,RefV,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIRefType,,,
stozar_umisteni_komunikacnich_zarizeni-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
stozar_umisteni_komunikacnich_zarizeni-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
stozar_umisteni_komunikacnich_zarizeni-bod.xsd,RefV,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIRefType,,,
stozar_umisteni_komunikacnich_zarizeni-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
stozar_umisteni_komunikacnich_zarizeni-bod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
stozar_umisteni_komunikacnich_zarizeni-bod.xsd,Ins,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIInsType,,,
stozar_umisteni_komunikacnich_zarizeni-bod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
stozar_umisteni_komunikacnich_zarizeni-bod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
stozar_umisteni_komunikacnich_zarizeni-bod.xsd,Upd,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIUpdType,,0,
stozar_umisteni_komunikacnich_zarizeni-bod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
stozar_umisteni_komunikacnich_zarizeni-bod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
stozar_umisteni_komunikacnich_zarizeni-bod.xsd,Del,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIDelType,,0,
stozar_umisteni_komunikacnich_zarizeni-bod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
zeleznicni_navestidlo-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
zeleznicni_navestidlo-bod.xsd,RefV,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIRefType,,,
zeleznicni_navestidlo-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
zeleznicni_navestidlo-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
zeleznicni_navestidlo-bod.xsd,RefV,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIRefType,,,
zeleznicni_navestidlo-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
zeleznicni_navestidlo-bod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
zeleznicni_navestidlo-bod.xsd,Ins,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIInsType,,,
zeleznicni_navestidlo-bod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
zeleznicni_navestidlo-bod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
zeleznicni_navestidlo-bod.xsd,Upd,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIUpdType,,0,
zeleznicni_navestidlo-bod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
zeleznicni_navestidlo-bod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
zeleznicni_navestidlo-bod.xsd,Del,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIDelType,,0,
zeleznicni_navestidlo-bod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
jina_technologicka_stavba_TI-plocha.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
jina_technologicka_stavba_TI-plocha.xsd,RefV,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefVType,,,
jina_technologicka_stavba_TI-plocha.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,1
jina_technologicka_stavba_TI-plocha.xsd,RefV,,,atr:OblastObjektuKI,,1
jina_technologicka_stavba_TI-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
jina_technologicka_stavba_TI-plocha.xsd,RefN,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefNType,,,
jina_technologicka_stavba_TI-plocha.xsd,RefN,,,atr:StavObjektu,,
jina_technologicka_stavba_TI-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
jina_technologicka_stavba_TI-plocha.xsd,RefN,,,atr:OblastObjektuKI,0,
jina_technologicka_stavba_TI-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
jina_technologicka_stavba_TI-plocha.xsd,Ins,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIInsType,,,
jina_technologicka_stavba_TI-plocha.xsd,Ins,,,atr:StavObjektu,,
jina_technologicka_stavba_TI-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
jina_technologicka_stavba_TI-plocha.xsd,Ins,,,atr:OblastObjektuKI,0,
jina_technologicka_stavba_TI-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
jina_technologicka_stavba_TI-plocha.xsd,Upd,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIUpdType,,0,
jina_technologicka_stavba_TI-plocha.xsd,Upd,,,atr:StavObjektu,0,
jina_technologicka_stavba_TI-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
jina_technologicka_stavba_TI-plocha.xsd,Upd,,,atr:OblastObjektuKI,0,
jina_technologicka_stavba_TI-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
jina_technologicka_stavba_TI-plocha.xsd,Del,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIDelType,,0,
jina_technologicka_stavba_TI-plocha.xsd,Del,,,atr:StavObjektu,0,
jina_technologicka_stavba_TI-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
jina_technologicka_stavba_TI-plocha.xsd,Del,,,atr:OblastObjektuKI,0,
jine_zarizeni_staveb_TI-linie.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
jine_zarizeni_staveb_TI-linie.xsd,RefV,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefVType,,,
jine_zarizeni_staveb_TI-linie.xsd,RefV,,,atr:TypJinehoZarizeniStavebTI,,
jine_zarizeni_staveb_TI-linie.xsd,RefV,,,atr:UmisteniObjektu,,
jine_zarizeni_staveb_TI-linie.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,,1
jine_zarizeni_staveb_TI-linie.xsd,RefV,,,atr:OblastObjektuKI,,1
jine_zarizeni_staveb_TI-linie.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
jine_zarizeni_staveb_TI-linie.xsd,RefN,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefNType,,,
jine_zarizeni_staveb_TI-linie.xsd,RefN,,,atr:StavObjektu,,
jine_zarizeni_staveb_TI-linie.xsd,RefN,,,atr:TypJinehoZarizeniStavebTI,,
jine_zarizeni_staveb_TI-linie.xsd,RefN,,,atr:UmisteniObjektu,,
jine_zarizeni_staveb_TI-linie.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,,
jine_zarizeni_staveb_TI-linie.xsd,RefN,,,atr:OblastObjektuKI,0,
jine_zarizeni_staveb_TI-linie.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
jine_zarizeni_staveb_TI-linie.xsd,Ins,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIInsType,,,
jine_zarizeni_staveb_TI-linie.xsd,Ins,,,atr:StavObjektu,,
jine_zarizeni_staveb_TI-linie.xsd,Ins,,,atr:TypJinehoZarizeniStavebTI,,
jine_zarizeni_staveb_TI-linie.xsd,Ins,,,atr:UmisteniObjektu,,
jine_zarizeni_staveb_TI-linie.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,,
jine_zarizeni_staveb_TI-linie.xsd,Ins,,,atr:OblastObjektuKI,0,
jine_zarizeni_staveb_TI-linie.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
jine_zarizeni_staveb_TI-linie.xsd,Upd,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIUpdType,,0,
jine_zarizeni_staveb_TI-linie.xsd,Upd,,,atr:StavObjektu,0,
jine_zarizeni_staveb_TI-linie.xsd,Upd,,,atr:TypJinehoZarizeniStavebTI,0,
jine_zarizeni_staveb_TI-linie.xsd,Upd,,,atr:UmisteniObjektu,0,
jine_zarizeni_staveb_TI-linie.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,0,
jine_zarizeni_staveb_TI-linie.xsd,Upd,,,atr:OblastObjektuKI,0,
